Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
0,1000,,,,-0.0625,0.0265625,-0.972265625,-0.08166096201980914,4.332365273201232,0,0,0,0,0,0,0,0,0,0.05859375,,
3.8571005952574318,1100,,,,-0.0625,0.02578125,-0.97314453125,-0.08170960399221947,4.322216349330673,0,0,0,0,0,0,0,0,0,0.05859375,,
7.388237095256149,1200,,,,-0.0625,0.0259765625,-0.97255859375,-0.08155404931830361,4.335644256070212,0,0,0,0,0,0,0,0,0,0.05859375,,
10.961174095258116,1300,,,,-0.0625,0.0263671875,-0.97275390625,-0.08185266151753216,4.327850781512058,0,0,0,0,0,0,0,0,0,0.05859375,,
14.55244659525603,1400,,,,-0.0625,0.02607421875,-0.9734375,-0.08163380385741546,4.3269645115375,0,0,0,0,0,0,0,0,0,0.05859375,,
18.122607595254483,1000,,,,-0.0625,0.02578125,-0.97265625,-0.08160532167390659,4.3316373326273805,0,0,0,0,0,0,0,0,0,0.05859375,,
21.66379284525663,1100,,,,-0.0625,0.0265625,-0.973828125,-0.08160372904442455,4.328193944224955,0,0,0,0,0,0,0,0,0,0.05859375,,
25.22688184525669,1200,,,,-0.0625,0.02626953125,-0.97353515625,-0.08190127529867061,4.330987722752089,0,0,0,0,0,0,0,0,0,0.05859375,,
28.755024595258384,1300,,,,-0.0625,0.0265625,-0.97451171875,-0.0816570784740929,4.325200119524727,0,0,0,0,0,0,0,0,0,0.05859375,,
32.31640884525329,1400,,,,-0.0625,0.02646484375,-0.97421875,-0.08165307828903676,4.329400630049812,0,0,0,0,0,0,0,0,0,0.05859375,,
35.881386345256864,1000,,,,-0.0625,0.0267578125,-0.97275390625,-0.0817585981642714,4.3363036793511025,0,0,0,0,0,0,0,0,0,0.05859375,,
39.4100560952574,1100,,,,-0.0625,0.02666015625,-0.973046875,-0.08162369253782802,4.317924640256656,0,0,0,0,0,0,0,0,0,0.05859375,,
42.96531009525881,1200,,,,-0.0625,0.0267578125,-0.97333984375,-0.0819649803425878,4.33672140247037,0,0,0,0,0,0,0,0,0,0.05859375,,
46.51469109525755,1300,,,,-0.0625,0.02666015625,-0.97236328125,-0.08162415950702964,4.32306010760014,0,0,0,0,0,0,0,0,0,0.05859375,,
50.04108309525847,1400,,,,-0.0625,0.02666015625,-0.97275390625,-0.08186378643368122,4.3400449960861565,0,0,0,0,0,0,0,0,0,0.05859375,,
